trans_num,trans_date_trans_time,cc_num,merchant,category,amt,gender,city,state,zip,lat,long,city_pop,job,dob,unix_time,merch_lat,merch_long
t7_00000900,2025-05-18 14:58:09,7632218917468771,Predovic Inc,misc_pos,24.04,F,City_TX,TX,31746,30.3778,-98.6213,2971247,Nurse,1985-03-20,1747580289,30.9063,-98.8957
t7_00000901,2025-05-15 21:45:52,1408795268985245,Predovic Inc,entertainment,11.91,F,City_OH,OH,10272,39.8511,-82.0421,72854,Nurse,1957-02-10,1747345552,40.1869,-82.1101
t7_00000902,2025-05-30 21:15:11,6269418091073431,Konopelski Group,personal_care,28.78,F,City_WA,WA,96088,47.6641,-120.8137,2912580,Chef,1934-09-01,1748639711,48.4434,-120.6887
t7_00000903,2025-05-19 20:02:27,4267120656413720,Doyle Ltd,misc_net,19.04,M,City_MI,MI,93306,44.7999,-85.3408,1253135,Analyst,1931-05-19,1747684947,44.8233,-85.8494
t7_00000904,2025-05-29 15:13:50,5301263814637434,Schumm PLC,food_dining,15.78,M,City_NY,NY,38866,42.603,-75.2163,572211,Accountant,1932-09-11,1748531630,42.5965,-75.4776
t7_00000905,2025-05-30 20:57:56,3730919654053218,Hahn-Douglas,gas_transport,6.54,M,City_WA,WA,93180,47.0342,-119.9685,2334375,Accountant,1970-11-21,1748638676,41.9463,-123.2128
t7_00000906,2025-05-07 20:16:58,5033991425073890,Beier LLC,misc_pos,5.24,M,City_PA,PA,36392,40.8197,-77.0563,903849,Manager,1962-08-18,1746649018,40.6857,-77.0293
t7_00000907,2025-05-28 00:29:43,9272675695995931,Stracke-Lemke,gas_transport,10.95,F,City_NJ,NJ,29073,41.3224,-74.2558,2568394,Manager,1989-04-02,1748392183,41.2043,-74.4765
t7_00000908,2025-05-16 05:00:11,9572852992742676,Hahn-Douglas,health_fitness,34.29,F,City_MI,MI,34594,44.5279,-85.1266,1138957,Engineer,1946-10-24,1747371611,45.7832,-87.4842
t7_00000909,2025-05-23 04:05:57,2292258740929372,Sporer-Keebler,shopping_pos,244.11,M,City_MI,MI,99402,44.2499,-86.1712,2532973,Accountant,1949-03-10,1747973157,44.3838,-86.4279
t7_00000910,2025-05-12 16:14:47,3533032344445829,Hahn-Douglas,grocery_net,79.26,M,City_OH,OH,30109,40.8859,-82.757,2880707,Manager,1949-02-13,1747066487,40.4886,-82.9118
t7_00000911,2025-05-12 12:04:16,9759641706455591,Stokes LLC,entertainment,185.01,F,City_OH,OH,61107,41.5306,-83.6755,2225258,Engineer,1941-03-31,1747051456,41.6289,-83.4956
t7_00000912,2025-05-01 11:35:22,2067859643670556,Konopelski Group,gas_transport,42.49,M,City_CA,CA,69064,37.2681,-120.3801,2757863,Chef,1963-07-27,1746099322,38.9638,-116.2125
t7_00000913,2025-05-11 08:08:18,2360219739951906,Konopelski Group,travel,22.66,F,City_NC,NC,27953,34.8683,-79.398,2907266,Pharmacist,1933-07-22,1746950898,34.8833,-79.3535
t7_00000914,2025-05-08 15:09:33,4827362257306679,Konopelski Group,health_fitness,5.81,F,City_IL,IL,72226,39.9394,-89.761,530814,Chef,1972-03-02,1746716973,40.0153,-89.7731
t7_00000915,2025-05-21 21:58:18,6031844757995039,Sporer-Keebler,health_fitness,25.03,M,City_PA,PA,73610,40.9798,-76.9242,2967063,Chef,1979-11-15,1747864698,40.9465,-76.6257
t7_00000916,2025-05-13 19:04:34,4353976144755423,Kihn-Gusikowski,home,2.36,M,City_TX,TX,24413,30.8103,-98.4777,1987375,Pharmacist,1957-07-14,1747163074,31.1547,-98.0683
t7_00000917,2025-05-11 08:55:08,3410186919375796,Doyle Ltd,grocery_net,17.96,F,City_VA,VA,73402,36.8728,-78.8357,1208819,Lawyer,1987-12-04,1746953708,37.0427,-78.9472
t7_00000918,2025-05-03 23:36:16,3020802218534028,Goyette Inc,grocery_pos,149.89,M,City_AZ,AZ,87407,33.9856,-111.7512,56207,Nurse,1972-07-23,1746315376,33.9546,-111.9684
t7_00000919,2025-05-23 23:12:47,2068760950886664,Lind-Buckridge,misc_pos,35.92,M,City_PA,PA,71217,40.6388,-77.2995,2024682,Designer,1954-08-03,1748041967,40.6869,-77.6106
t7_00000920,2025-05-15 15:38:18,2303375599372422,Hahn-Douglas,food_dining,86.61,M,City_OH,OH,69397,40.5511,-82.9136,1460432,Accountant,1958-07-31,1747323498,40.887,-82.397
t7_00000921,2025-05-22 20:32:26,7060989846577011,Padberg-Welch,misc_net,16.45,M,City_OH,OH,91058,40.4037,-82.7129,471115,Designer,1966-02-20,1747945946,40.6642,-82.9808
t7_00000922,2025-05-09 15:49:08,5291177094949497,Sporer-Keebler,travel,5.52,F,City_CA,CA,17676,35.973,-119.2039,1063638,Electrician,1939-03-22,1746805748,36.3774,-119.5992
t7_00000923,2025-05-04 14:21:37,9546237399041193,Kuhn LLC,health_fitness,14.81,M,City_VA,VA,84731,36.6261,-78.9152,1890733,Teacher,1976-03-04,1746368497,36.6119,-78.8361
t7_00000924,2025-05-05 17:38:19,8194965242838820,Hahn-Douglas,travel,16.22,F,City_AZ,AZ,14848,33.9406,-112.0792,565289,Teacher,1967-07-16,1746466699,34.009,-111.7663
t7_00000925,2025-05-25 02:48:22,2229429458250067,Bauch-Raynor,misc_net,94.55,M,City_GA,GA,16600,33.0068,-83.4447,988729,Designer,1949-12-01,1748141302,29.3106,-89.0121
t7_00000926,2025-05-21 02:32:21,1094354031495586,Stokes LLC,kids_pets,220.61,F,City_NY,NY,43622,43.1284,-75.0768,1355049,Electrician,1982-11-24,1747794741,43.1451,-75.1145
t7_00000927,2025-05-03 19:14:08,6658426200871971,Sporer-Keebler,grocery_pos,11.13,F,City_PA,PA,35229,41.1473,-77.3941,2623061,Designer,1958-08-11,1746299648,41.6768,-77.8228
t7_00000928,2025-05-06 19:40:54,9820729048829599,Bauch-Raynor,grocery_net,16.94,F,City_TX,TX,48954,29.3252,-98.2491,1981127,Analyst,1955-04-19,1746560454,29.6055,-98.4573
t7_00000929,2025-05-10 12:45:09,2472820874591884,Kuhn LLC,grocery_net,21.43,F,City_WA,WA,65640,47.1326,-120.604,404873,Nurse,1953-04-02,1746881109,47.0335,-120.1192
t7_00000930,2025-05-18 05:40:00,5302300839065784,Kuhn LLC,travel,17.14,M,City_WA,WA,67378,47.0094,-119.7915,949972,Driver,1942-01-15,1747546800,46.6215,-119.7421
t7_00000931,2025-05-30 06:03:08,2097412729261751,Kunze Inc,shopping_pos,6.41,M,City_PA,PA,47051,41.0123,-77.7846,487299,Designer,1934-09-11,1748584988,41.2309,-77.8629
t7_00000932,2025-05-22 15:35:50,6840020423188547,Lind-Buckridge,kids_pets,27.89,F,City_PA,PA,92345,40.5689,-77.5322,191116,Designer,1954-05-22,1747928150,40.3883,-77.5116
t7_00000933,2025-05-20 12:54:21,7830178994996749,Stracke-Lemke,misc_net,37.52,M,City_WA,WA,49789,47.1633,-120.2409,1935714,Designer,1938-06-16,1747745661,46.9817,-120.1573
t7_00000934,2025-05-10 18:02:41,7963768928179984,Bauch-Raynor,personal_care,38.53,M,City_CA,CA,46497,36.3469,-119.1355,985689,Nurse,1982-11-24,1746900161,35.8609,-119.1668
t7_00000935,2025-05-26 16:38:51,8231408563033232,Rippin-Kub,gas_transport,6.69,F,City_VA,VA,33620,38.8408,-78.7613,1678084,Pharmacist,1979-05-24,1748277531,39.2244,-79.1161
t7_00000936,2025-05-29 07:59:00,1217495960253775,Kunze Inc,misc_pos,22.25,M,City_MA,MA,19724,42.6328,-70.7535,1727498,Analyst,1975-06-12,1748505540,42.6935,-71.1064
t7_00000937,2025-05-28 19:15:59,3483258279043901,Konopelski Group,kids_pets,3.72,F,City_OH,OH,54091,40.2832,-82.7461,1864469,Driver,1986-03-02,1748459759,38.7023,-79.478
t7_00000938,2025-05-25 00:51:21,1855541400518418,Doyle Ltd,shopping_pos,68.94,M,City_VA,VA,12636,37.4559,-78.5366,2261427,Chef,1939-10-28,1748134281,37.6039,-78.7651
t7_00000939,2025-05-08 22:33:32,4950825701248377,Cormier LLC,food_dining,8.22,F,City_NJ,NJ,11718,40.0204,-74.7695,1782831,Electrician,1951-03-26,1746743612,39.1426,-75.6703
t7_00000940,2025-05-02 09:07:26,2436663032340565,Cormier LLC,food_dining,18.67,M,City_AZ,AZ,66525,34.2744,-110.8477,901566,Teacher,1970-03-09,1746176846,34.3334,-111.0624
t7_00000941,2025-05-24 20:53:36,4899871863779942,Kihn-Gusikowski,grocery_pos,15.42,M,City_NY,NY,49220,42.6769,-75.0509,140190,Engineer,1989-05-25,1748120016,42.8616,-74.6636
t7_00000942,2025-05-13 00:58:19,2378781277313118,Cormier LLC,grocery_pos,13.31,M,City_NJ,NJ,95033,40.0711,-74.2746,2998376,Engineer,1955-06-16,1747097899,40.0199,-74.0675
t7_00000943,2025-05-12 04:03:48,1459710822904902,Rippin-Kub,misc_pos,7.89,F,City_PA,PA,90835,41.6946,-78.0071,1795569,Nurse,1977-06-17,1747022628,40.9564,-78.0705
t7_00000944,2025-05-23 15:13:07,1573237477185763,Kuhn LLC,kids_pets,3.62,F,City_WA,WA,80072,47.7968,-120.2998,1691280,Designer,1961-02-19,1748013187,48.0478,-119.701
t7_00000945,2025-05-02 22:40:25,6958968681579247,Bauch-Raynor,shopping_net,170.25,F,City_WA,WA,37871,47.5349,-120.7176,1317013,Lawyer,1934-12-31,1746225625,47.6927,-120.9967
t7_00000946,2025-05-02 11:23:53,8853209458071768,Goyette Inc,food_dining,33.54,M,City_IL,IL,35684,40.6478,-88.785,410839,Engineer,1968-07-29,1746185033,40.6859,-88.8553
t7_00000947,2025-05-04 04:54:05,5458099992569234,Goyette Inc,misc_pos,33.92,F,City_NC,NC,82483,35.6924,-78.5231,590039,Engineer,1966-08-03,1746334445,36.1969,-78.7794
t7_00000948,2025-05-07 12:16:03,8784620632167175,Stracke-Lemke,kids_pets,254.93,M,City_GA,GA,68220,32.1877,-83.5598,1514361,Designer,1971-11-11,1746620163,31.8031,-83.7919
t7_00000949,2025-05-04 18:53:41,9691949556946049,Padberg-Welch,food_dining,22.69,M,City_NC,NC,17772,34.7036,-78.8736,2478091,Engineer,1946-02-12,1746384821,33.8726,-78.9823
t7_00000950,2025-05-20 00:03:46,7490594494026642,Stokes LLC,travel,46.55,F,City_WA,WA,85084,47.0311,-120.0409,1799885,Chef,1959-11-01,1747699426,47.5057,-120.3267
t7_00000951,2025-05-19 22:36:58,7575119571413769,Kuhn LLC,health_fitness,25.95,F,City_MI,MI,86509,44.2484,-85.5011,2203450,Manager,1950-07-09,1747694218,44.4032,-85.5986
t7_00000952,2025-05-23 02:38:10,5037057176222742,Goyette Inc,grocery_pos,93.62,M,City_VA,VA,97167,37.6796,-78.8485,2287686,Analyst,1968-08-03,1747967890,37.2215,-78.378
t7_00000953,2025-05-20 05:59:18,1695830360170518,Romaguera Ltd,food_dining,44.06,M,City_NJ,NJ,36258,40.6201,-75.0157,1964330,Designer,1983-04-18,1747720758,40.53,-75.5346
t7_00000954,2025-05-16 20:51:13,7839018034667943,Romaguera Ltd,shopping_net,35.86,F,City_FL,FL,71237,27.492,-82.0195,301974,Lawyer,1953-01-30,1747428673,27.7079,-82.3943
t7_00000955,2025-05-26 10:11:48,9521638249369644,Lind-Buckridge,kids_pets,19.17,M,City_NC,NC,68949,35.176,-79.6215,1242755,Nurse,1945-05-16,1748254308,34.8459,-79.9059
t7_00000956,2025-05-23 05:59:07,6306117814092927,Stracke-Lemke,gas_transport,34.53,M,City_PA,PA,48634,41.5667,-76.6868,655360,Electrician,1945-08-26,1747979947,41.7634,-76.8262
t7_00000957,2025-05-09 20:27:32,3314432892494585,Doyle Ltd,grocery_net,91.34,F,City_OH,OH,58578,40.9703,-82.7309,477834,Analyst,1944-11-18,1746822452,41.6326,-82.43
t7_00000958,2025-05-06 22:48:27,8011751857800042,Heller-Langosh,home,2.59,M,City_CA,CA,45465,36.4404,-119.9942,2584412,Pharmacist,1966-12-12,1746571707,41.3379,-124.2905
t7_00000959,2025-05-23 21:02:47,5956414505953114,Stracke-Lemke,personal_care,22.04,F,City_TX,TX,76650,31.1492,-98.9861,1593,Analyst,1989-02-21,1748034167,31.1714,-98.844
t7_00000960,2025-05-13 09:13:45,2366422049671013,Kunze Inc,food_dining,16.05,F,City_PA,PA,69038,41.8697,-77.8319,2684213,Analyst,1942-02-11,1747127625,41.9973,-77.7716
t7_00000961,2025-05-09 00:04:16,7785800366489080,Kunze Inc,grocery_pos,18.26,M,City_IL,IL,47789,40.1408,-90.6342,2611009,Nurse,1932-08-12,1746749056,43.9294,-90.4233
t7_00000962,2025-05-09 06:46:40,5902614054035294,Kihn-Gusikowski,food_dining,2.89,F,City_MI,MI,21373,44.2525,-84.9768,2098235,Nurse,1971-05-26,1746773200,44.3232,-85.3132
t7_00000963,2025-05-10 09:49:35,7781687984543723,Kihn-Gusikowski,food_dining,56.82,M,City_IL,IL,47564,38.9376,-88.3954,1409879,Manager,1983-10-29,1746870575,38.87,-88.7392
t7_00000964,2025-05-03 03:27:39,7816388717404067,Stokes LLC,entertainment,10.03,F,City_FL,FL,19021,28.4447,-82.4243,2218362,Designer,1986-03-28,1746242859,28.18,-82.4322
t7_00000965,2025-05-20 16:11:25,5410708763278897,Heller-Langosh,shopping_net,19.81,M,City_OH,OH,33061,40.7029,-83.1443,1453180,Driver,1961-07-09,1747757485,37.1833,-88.0014
t7_00000966,2025-05-13 18:19:28,7803636835124657,Goyette Inc,misc_net,14.61,F,City_NC,NC,41902,35.643,-78.8805,655023,Accountant,1987-11-06,1747160368,36.2494,-78.9517
t7_00000967,2025-05-12 18:36:49,3967415920191997,Sporer-Keebler,gas_transport,4.05,F,City_MA,MA,46402,42.0468,-71.9764,885654,Pharmacist,1961-02-19,1747075009,42.1038,-72.2275
t7_00000968,2025-05-05 19:48:12,7744237616936715,Doyle Ltd,food_dining,15.57,F,City_GA,GA,45948,32.055,-83.6134,281768,Lawyer,1958-08-31,1746474492,31.7818,-84.0039
t7_00000969,2025-05-30 22:34:40,2200506524378296,Konopelski Group,misc_net,3.35,F,City_PA,PA,89675,41.13,-77.4419,1253288,Engineer,1961-10-17,1748644480,41.0358,-77.5247
t7_00000970,2025-05-23 02:23:14,2416996054273738,Rippin-Kub,home,9.02,F,City_IL,IL,68595,39.9264,-89.1049,1804690,Chef,1978-08-22,1747966994,40.4007,-89.3163
t7_00000971,2025-05-10 11:54:59,7708773192918051,Romaguera Ltd,shopping_net,17.98,M,City_OH,OH,57030,40.9302,-83.0617,1878087,Nurse,1930-06-15,1746878099,41.4442,-83.2056
t7_00000972,2025-05-05 19:58:48,9682308420435783,Heller-Langosh,food_dining,25.31,M,City_AZ,AZ,31229,33.5724,-111.5787,507103,Designer,1953-12-20,1746475128,33.4206,-111.9015
t7_00000973,2025-05-08 02:57:01,1588054039927772,Konopelski Group,grocery_net,27.03,F,City_PA,PA,57930,41.9027,-77.3006,1326203,Manager,1979-08-04,1746673021,41.9922,-76.9017
t7_00000974,2025-05-14 09:17:00,9671134080424098,Padberg-Welch,health_fitness,21.86,F,City_FL,FL,41286,27.7975,-82.0662,1912690,Accountant,1967-12-30,1747214220,28.0941,-81.9321
t7_00000975,2025-05-27 09:00:59,1893836240492586,Kunze Inc,misc_pos,267.13,F,City_NC,NC,98177,36.175,-78.9725,2460239,Engineer,1941-07-27,1748336459,36.103,-78.4207
t7_00000976,2025-05-24 16:21:29,9113780846381692,Predovic Inc,kids_pets,41.07,F,City_VA,VA,35097,36.9937,-79.5179,275019,Designer,1968-01-18,1748103689,32.0798,-71.6709
t7_00000977,2025-05-27 04:38:02,5885853449447334,Romaguera Ltd,personal_care,6.64,M,City_MA,MA,60644,42.4537,-71.0601,577808,Pharmacist,1937-04-21,1748320682,42.1944,-71.0429
t7_00000978,2025-05-15 04:04:05,4642082836938774,Doyle Ltd,grocery_pos,12.97,M,City_IL,IL,70390,40.5918,-89.857,194674,Electrician,1960-09-09,1747281845,40.6261,-89.9315
t7_00000979,2025-05-05 21:18:10,5169994217258059,Stokes LLC,kids_pets,12.35,F,City_AZ,AZ,64126,34.2375,-111.7267,368968,Lawyer,1981-05-05,1746479890,34.0386,-111.7209
t7_00000980,2025-05-07 15:28:42,7010356941333450,Bauch-Raynor,shopping_net,20.93,F,City_WA,WA,55257,46.643,-120.3147,84728,Analyst,1985-04-29,1746631722,46.2881,-120.3914
t7_00000981,2025-05-11 03:02:53,1758227962672232,Lind-Buckridge,shopping_pos,13.1,M,City_PA,PA,82474,41.0145,-76.9774,2559196,Designer,1989-11-06,1746932573,40.9752,-77.0269
t7_00000982,2025-05-03 18:36:42,9334990462920949,Predovic Inc,travel,9.93,M,City_PA,PA,36091,41.4483,-77.0545,1383129,Chef,1950-11-01,1746297402,41.7568,-77.6424
t7_00000983,2025-05-16 07:17:23,4567640086284100,Cormier LLC,entertainment,156.1,M,City_IL,IL,37580,39.2786,-88.352,593760,Electrician,1974-07-03,1747379843,39.5129,-88.4335
t7_00000984,2025-05-01 06:29:22,4192592540000438,Stracke-Lemke,health_fitness,26.71,F,City_IL,IL,30324,39.2559,-89.549,1029206,Accountant,1974-07-15,1746080962,39.2187,-89.3432
t7_00000985,2025-05-02 23:42:58,5229124625726018,Predovic Inc,food_dining,17.56,F,City_AZ,AZ,94632,34.2979,-111.7201,924794,Nurse,1987-05-10,1746229378,34.897,-112.3011
t7_00000986,2025-05-20 23:40:20,6029819778452948,Padberg-Welch,gas_transport,19.28,F,City_IL,IL,93578,39.5036,-88.912,2967942,Designer,1959-07-16,1747784420,39.3004,-89.0162
t7_00000987,2025-05-12 02:58:48,1242775736163127,Stokes LLC,shopping_pos,20.05,M,City_GA,GA,68217,33.0212,-83.434,2216271,Lawyer,1985-12-11,1747018728,33.0295,-83.2637
t7_00000988,2025-05-29 09:35:52,3521430272804202,Sporer-Keebler,misc_net,117.79,F,City_MA,MA,89567,41.6908,-72.083,2759277,Lawyer,1930-07-26,1748511352,41.3149,-71.7061
t7_00000989,2025-05-24 02:33:39,7388961739239110,Padberg-Welch,entertainment,43.08,M,City_NJ,NJ,47166,39.1598,-73.8412,87281,Nurse,1940-05-06,1748054019,39.4221,-73.8668
t7_00000990,2025-05-09 12:32:07,3455663405376269,Rippin-Kub,grocery_pos,87.58,F,City_CA,CA,57676,36.2909,-119.7426,572264,Designer,1981-06-26,1746793927,36.2842,-119.607
t7_00000991,2025-05-24 01:14:21,9298112404883898,Rippin-Kub,misc_pos,0.82,F,City_CA,CA,97892,37.428,-119.6255,1558160,Engineer,1988-06-13,1748049261,34.6087,-115.7228
t7_00000992,2025-05-19 21:14:20,8125098443956501,Padberg-Welch,health_fitness,36.46,F,City_FL,FL,68200,27.3474,-81.8242,7222,Electrician,1973-07-30,1747689260,27.1313,-81.438
t7_00000993,2025-05-05 11:06:53,2483735688033122,Lind-Buckridge,gas_transport,81.67,M,City_WA,WA,92855,47.3773,-120.5925,967768,Engineer,1974-02-01,1746443213,47.9426,-120.7273
t7_00000994,2025-05-18 10:10:10,3125628840052876,Heller-Langosh,grocery_net,223.31,F,City_FL,FL,55559,27.9037,-81.6052,1675316,Teacher,1975-04-15,1747563010,28.1491,-81.7857
t7_00000995,2025-05-10 02:30:44,5650007303704220,Kihn-Gusikowski,shopping_net,26.32,M,City_IL,IL,29626,39.5043,-89.0898,2813211,Driver,1985-05-18,1746844244,39.5675,-88.7865
t7_00000996,2025-05-02 18:05:15,4456828460725804,Goyette Inc,shopping_pos,3.86,F,City_NC,NC,86446,36.1271,-78.7996,2725567,Nurse,1957-08-13,1746209115,36.4146,-78.7335
t7_00000997,2025-05-09 01:14:49,7126753484703791,Romaguera Ltd,food_dining,48.72,F,City_GA,GA,66942,32.769,-83.1187,1580709,Engineer,1981-07-08,1746753289,32.3233,-83.2806
t7_00000998,2025-05-07 15:39:48,5513088011546452,Predovic Inc,health_fitness,13.19,F,City_CA,CA,79998,36.9035,-119.1465,1322447,Engineer,1971-07-18,1746632388,39.0675,-124.6492
t7_00000999,2025-05-21 12:55:58,4123670920401516,Doyle Ltd,kids_pets,3.55,M,City_TX,TX,56193,30.1376,-98.3017,1543485,Lawyer,1957-07-09,1747832158,29.7726,-98.2077
t7_00001000,2025-05-13 12:31:30,6716819535045416,Stracke-Lemke,health_fitness,12.91,M,City_MA,MA,22933,41.4037,-72.209,1685009,Engineer,1985-02-12,1747139490,41.187,-72.2689
t7_00001001,2025-05-04 22:57:28,5792598663242726,Romaguera Ltd,kids_pets,81.48,M,City_OH,OH,10022,39.0002,-81.9619,1933776,Analyst,1935-07-16,1746399448,38.9159,-82.0379
t7_00001002,2025-05-14 08:55:23,3037771962471100,Kunze Inc,shopping_pos,95.68,M,City_IL,IL,63579,39.8855,-89.2115,1438486,Driver,1942-02-19,1747212923,40.0727,-89.2822
t7_00001003,2025-05-30 13:53:26,7424367830690134,Stracke-Lemke,misc_pos,56.42,F,City_WA,WA,49431,47.2657,-120.1545,2401425,Manager,1937-10-07,1748613206,47.595,-120.5992
t7_00001004,2025-05-22 19:37:23,4780957175071015,Heller-Langosh,personal_care,8.06,F,City_OH,OH,38141,40.743,-82.707,2478071,Lawyer,1940-09-28,1747942643,43.5303,-82.6968
t7_00001005,2025-05-04 11:31:35,7580706713837441,Romaguera Ltd,gas_transport,406.74,F,City_WA,WA,72279,48.1248,-120.6354,876641,Analyst,1983-03-17,1746358295,48.9536,-120.2721
t7_00001006,2025-05-07 14:32:45,6452407572261982,Predovic Inc,gas_transport,7.05,F,City_TX,TX,26505,30.8539,-99.9675,1501555,Driver,1972-09-05,1746628365,30.7361,-99.5168
t7_00001007,2025-05-16 20:41:20,7014050399839203,Kihn-Gusikowski,misc_net,23.44,F,City_GA,GA,80481,32.5463,-82.3824,74521,Driver,1940-02-06,1747428080,32.5697,-82.4227
t7_00001008,2025-05-16 22:15:15,8210855123313367,Bauch-Raynor,shopping_pos,5.21,F,City_WA,WA,26655,47.6066,-120.8656,54980,Engineer,1950-03-19,1747433715,43.9667,-128.253
t7_00001009,2025-05-22 02:24:09,2606206662341570,Lind-Buckridge,shopping_pos,108.79,M,City_VA,VA,94176,38.2468,-79.081,1768222,Pharmacist,1937-12-08,1747880649,38.0291,-78.9098
t7_00001010,2025-05-10 10:19:16,3520227893957668,Bauch-Raynor,misc_pos,41.73,M,City_NJ,NJ,13393,39.6687,-73.9573,2941183,Chef,1987-07-22,1746872356,39.612,-73.7131
t7_00001011,2025-05-29 10:44:45,1444188307434879,Doyle Ltd,shopping_net,67.9,F,City_OH,OH,56586,40.6946,-82.7502,1341621,Chef,1975-01-29,1748515485,40.845,-83.295
t7_00001012,2025-05-10 13:51:14,6206070398870404,Predovic Inc,travel,28.24,M,City_WA,WA,39277,47.2575,-119.5388,130218,Accountant,1984-01-31,1746885074,47.0233,-119.4336
t7_00001013,2025-05-19 10:11:02,4766285800953586,Konopelski Group,misc_pos,23.73,F,City_PA,PA,29158,41.0137,-76.3485,635687,Driver,1977-07-24,1747649462,41.1824,-76.6461
t7_00001014,2025-05-16 18:37:58,2613759629726615,Stokes LLC,grocery_net,31.0,M,City_MI,MI,81200,44.6894,-85.2344,658507,Chef,1945-01-26,1747420678,45.0827,-85.2561
t7_00001015,2025-05-26 15:56:26,5821851133157875,Kuhn LLC,grocery_net,3.21,M,City_NC,NC,67328,35.1855,-78.8623,2157791,Designer,1968-02-07,1748274986,34.8817,-79.06
t7_00001016,2025-05-11 12:44:57,8588531192638507,Kihn-Gusikowski,grocery_pos,76.41,F,City_IL,IL,76366,39.4464,-88.6078,2249393,Pharmacist,1930-02-17,1746967497,38.7944,-88.1005
t7_00001017,2025-05-16 22:17:05,6634752960629471,Rippin-Kub,kids_pets,69.94,F,City_FL,FL,34747,28.1146,-82.3449,2203395,Teacher,1943-04-17,1747433825,28.1675,-82.1849
t7_00001018,2025-05-26 02:35:57,7294144767486297,Kuhn LLC,travel,16.64,F,City_GA,GA,36073,32.6689,-83.1027,1463337,Nurse,1941-10-21,1748226957,32.3869,-83.1112
t7_00001019,2025-05-07 15:03:43,2553511706512590,Beier LLC,grocery_pos,25.28,M,City_IL,IL,38278,39.8496,-88.9148,2939159,Designer,1930-07-23,1746630223,39.929,-88.4999
t7_00001020,2025-05-15 19:19:03,4673050358721550,Schumm PLC,misc_net,35.64,M,City_GA,GA,39340,32.6148,-83.4233,1238997,Manager,1955-11-09,1747336743,32.5087,-83.4447
t7_00001021,2025-05-13 15:05:54,4786471391560357,Sporer-Keebler,shopping_pos,144.24,F,City_NJ,NJ,19156,40.3303,-74.3618,2839803,Accountant,1957-08-22,1747148754,40.4484,-74.5779
t7_00001022,2025-05-08 04:20:46,5255730671944763,Stracke-Lemke,misc_net,41.25,M,City_WA,WA,43830,47.1965,-121.2164,239718,Accountant,1952-11-03,1746678046,47.561,-121.2719
t7_00001023,2025-05-19 05:01:19,8575448653074460,Romaguera Ltd,personal_care,26.89,M,City_VA,VA,64569,37.8649,-78.239,705985,Engineer,1965-09-16,1747630879,38.1356,-78.348
t7_00001024,2025-05-01 14:19:27,6391140487125131,Sporer-Keebler,gas_transport,14.66,M,City_GA,GA,60209,32.8891,-82.5471,2192593,Engineer,1934-07-09,1746109167,33.3586,-81.169
t7_00001025,2025-05-16 22:18:13,4946265343331832,Doyle Ltd,travel,4.91,M,City_NY,NY,21573,43.6236,-76.1338,1155096,Lawyer,1968-04-23,1747433893,43.3024,-75.8838
t7_00001026,2025-05-28 17:14:07,9290520063858346,Padberg-Welch,entertainment,13.33,F,City_TX,TX,72101,31.6155,-98.9164,901426,Driver,1962-12-28,1748452447,30.9025,-98.9517
t7_00001027,2025-05-24 11:26:35,8897390254593440,Hahn-Douglas,home,27.8,M,City_NJ,NJ,99312,40.511,-73.719,2240273,Designer,1963-01-31,1748085995,39.8901,-73.7386
t7_00001028,2025-05-20 14:22:51,3578466934835929,Beier LLC,entertainment,19.48,M,City_NC,NC,64918,35.4806,-78.7803,192447,Nurse,1966-06-09,1747750971,35.2697,-78.4789
t7_00001029,2025-05-17 04:27:43,4081470715473708,Konopelski Group,shopping_pos,27.95,F,City_WA,WA,80568,47.4413,-121.0022,56056,Manager,1975-05-17,1747456063,47.4956,-120.9165
t7_00001030,2025-05-28 11:13:52,2299131045391254,Goyette Inc,travel,58.42,F,City_GA,GA,21474,32.3854,-83.6806,2749503,Manager,1947-07-28,1748430832,32.2088,-83.3983
t7_00001031,2025-05-12 12:01:52,6477833187008630,Predovic Inc,shopping_pos,41.56,M,City_OH,OH,80023,41.8091,-82.3645,2468661,Engineer,1947-09-22,1747051312,41.6556,-82.3246
t7_00001032,2025-05-06 06:33:28,4161223236052274,Rippin-Kub,grocery_net,34.86,M,City_FL,FL,23895,27.6714,-80.7766,2229587,Manager,1974-05-12,1746513208,27.2188,-81.1646
t7_00001033,2025-05-16 10:56:05,2657387808830523,Stokes LLC,home,53.03,F,City_NY,NY,77928,43.1605,-76.0293,1967774,Manager,1955-02-03,1747392965,43.6317,-72.4845
t7_00001034,2025-05-18 02:12:05,8587084535808672,Romaguera Ltd,entertainment,31.63,F,City_TX,TX,54416,31.6625,-98.9706,2064669,Analyst,1939-08-21,1747534325,31.1706,-99.4645
t7_00001035,2025-05-16 14:06:28,8033020854887717,Stracke-Lemke,travel,24.92,M,City_NJ,NJ,26416,39.4006,-74.8754,924358,Analyst,1969-02-12,1747404388,39.6064,-74.5367
t7_00001036,2025-05-21 11:53:09,3444487627683484,Beier LLC,shopping_net,43.23,F,City_NC,NC,67601,35.1694,-79.1309,112182,Designer,1934-10-31,1747828389,34.5995,-79.0076
t7_00001037,2025-05-01 07:11:03,1079761323411195,Predovic Inc,shopping_pos,3.86,M,City_FL,FL,15121,27.5852,-81.5359,2635443,Engineer,1947-09-25,1746083463,27.8056,-81.6773
